day,coefficient_name,coefficient_value,rep_var,target,replicate,temperature,nutrients,composition,theta,sample_ID
21.52,∂C/∂D,-0.06204981919299824,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
23.8,∂C/∂D,-0.06206011752508424,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
26.08,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
28.36,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
30.64,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
32.92,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
35.2,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
37.48,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
39.76,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
42.04,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
44.32,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
46.6,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
48.88,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
51.16,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
53.44,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
55.72,∂C/∂D,-0.06206139584596659,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
58,∂C/∂D,-0.06215442867098325,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
0,∂C/∂D,-0.06215442867098325,CD_Tmp_25_28_Nut0.35,C,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
1,∂C/∂D,NA,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
3.28,∂C/∂D,-0.04719157928457373,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
5.56,∂C/∂D,-0.06992802938253556,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
7.84,∂C/∂D,-0.06335420920686076,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
10.12,∂C/∂D,-0.06275541045421168,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
12.4,∂C/∂D,-0.06223204700294279,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
14.68,∂C/∂D,-0.06199348392781606,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
16.96,∂C/∂D,-0.0621212478469711,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
19.24,∂C/∂D,-0.06214428481718644,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
21.52,∂C/∂D,-0.06216796332258633,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
23.8,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
26.08,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
28.36,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
30.64,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
32.92,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
35.2,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
37.48,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
39.76,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
42.04,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
44.32,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
46.6,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
48.88,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
51.16,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
53.44,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
55.72,∂C/∂D,-0.06216685446754154,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
58,∂C/∂D,-0.06215545002223299,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
0,∂C/∂D,-0.06215545002223299,CD_Tmp_25_28_Nut0.35,C,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
1,∂C/∂D,NA,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
3.28,∂C/∂D,-0.05242553405978035,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
5.56,∂C/∂D,-0.06693967217562864,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
7.84,∂C/∂D,-0.06622067731396904,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
10.12,∂C/∂D,-0.06394453114614347,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
12.4,∂C/∂D,-0.06197213475112379,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
14.68,∂C/∂D,-0.061964744747023175,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
16.96,∂C/∂D,-0.06206070791849784,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
19.24,∂C/∂D,-0.06219125417657198,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
21.52,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
23.8,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
26.08,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
28.36,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
30.64,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
32.92,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
35.2,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
37.48,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
39.76,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
42.04,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
44.32,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
46.6,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
48.88,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
51.16,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
53.44,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
55.72,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
58,∂C/∂D,-0.06220068515474579,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
60.28,∂C/∂D,-0.06214882879051643,CD_Tmp_25_28_Nut0.35,C,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
1,∂D/∂C,NA,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
3.28,∂D/∂C,0.4062688249847733,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
5.56,∂D/∂C,-0.8700195753899106,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
7.84,∂D/∂C,-0.48395447114773316,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
10.12,∂D/∂C,-10.135347009391584,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
12.4,∂D/∂C,-7.061003066270191,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
14.68,∂D/∂C,0.9047439663753167,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
16.96,∂D/∂C,0.32133184609233334,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
19.24,∂D/∂C,-0.06086428537143807,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
21.52,∂D/∂C,0.09947093540443741,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
23.8,∂D/∂C,0.030979003870484047,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
26.08,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
28.36,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
30.64,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
32.92,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
35.2,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
37.48,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
39.76,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
42.04,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
44.32,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
46.6,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
48.88,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
51.16,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
53.44,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
55.72,∂D/∂C,0.030011040859075876,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
58,∂D/∂C,0.02711383949223634,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
0,∂D/∂C,0.02711383949223634,CD_Tmp_25_28_Nut0.35,D,1,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_1
1,∂D/∂C,NA,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
3.28,∂D/∂C,0.3545490728697556,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
5.56,∂D/∂C,0.32195510100907093,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
7.84,∂D/∂C,0.33565793079415185,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
10.12,∂D/∂C,0.3364729570780344,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
12.4,∂D/∂C,0.33362337205050946,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
14.68,∂D/∂C,0.3361054884312378,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
16.96,∂D/∂C,0.3363777039470903,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
19.24,∂D/∂C,0.33638667828591035,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
21.52,∂D/∂C,0.33640791216919774,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
23.8,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
26.08,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
28.36,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
30.64,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
32.92,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
35.2,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
37.48,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
39.76,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
42.04,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
44.32,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
46.6,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
48.88,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
51.16,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
53.44,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
55.72,∂D/∂C,0.3364071531322805,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
58,∂D/∂C,0.33640573333798984,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
0,∂D/∂C,0.33640573333798984,CD_Tmp_25_28_Nut0.35,D,2,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_2
1,∂D/∂C,NA,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
3.28,∂D/∂C,0.54304279313012,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
5.56,∂D/∂C,-2.074715312940698,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
7.84,∂D/∂C,-1.6291009153625964,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
10.12,∂D/∂C,-14.973962781909746,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
12.4,∂D/∂C,3.171346259128062,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
14.68,∂D/∂C,2.67723490335001,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
16.96,∂D/∂C,-0.0014721575363193205,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
19.24,∂D/∂C,0.07713260025123071,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
21.52,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
23.8,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
26.08,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
28.36,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
30.64,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
32.92,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
35.2,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
37.48,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
39.76,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
42.04,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
44.32,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
46.6,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
48.88,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
51.16,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
53.44,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
55.72,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
58,∂D/∂C,0.07354176143889904,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
60.28,∂D/∂C,0.07649758651275484,CD_Tmp_25_28_Nut0.35,D,3,25-28,0.35,CD,var,CD_Tmp_25_28_Nut0.35_3
1,∂C/∂D,NA,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
3.28,∂C/∂D,1.3914711480805222,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
5.56,∂C/∂D,0.42229090706464967,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
7.84,∂C/∂D,0.2842647862990941,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
10.12,∂C/∂D,-0.6089495721690442,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
12.4,∂C/∂D,5.277864219721738,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
14.68,∂C/∂D,-0.11627925818395247,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
16.96,∂C/∂D,-0.056619198374647454,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
19.24,∂C/∂D,0.08933643554609447,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
21.52,∂C/∂D,4.756573032862901,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
23.8,∂C/∂D,0.002076318654847094,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
26.08,∂C/∂D,0.05594851754171755,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
28.36,∂C/∂D,-0.18859127352010732,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
30.64,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
32.92,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
35.2,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
37.48,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
39.76,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
42.04,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
44.32,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
46.6,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
48.88,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
51.16,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
53.44,∂C/∂D,-0.13062994644833303,CDL_Tmp_22_25_Nut0.35,C,1,22-25,0.35,CDL,var,CDL_Tmp_22_25_Nut0.35_1
